Argument ID	Conclusion	Stance	Premise
A01001	Entrapment should be legalized	in favor of	if entrapment can serve to more easily capture wanted criminals, then why shouldn't it be legal?
A01012	The use of public defenders should be mandatory	in favor of	the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't
A02001	Payday loans should be banned	in favor of	payday loans create a more impoverished society with their crazy payback rates.
A02002	Surrogacy should be banned	against	Surrogacy should not be banned as it is the woman's right to choose if she wishes to do this for another couple and be compensated.
A02009	Entrapment should be legalized	against	entrapment is gravely immoral and against human rights to coerce someone into a crime
A02018	Intelligence tests bring more harm than good	against	intelligence tests should continue to be used because they provide valuable data
A03005	Social media brings more harm than good	in favor of	it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues.
A03014	Entrapment should be legalized	in favor of	anyone who commits a crime should be prosecuted
A03018	Surrogacy should be banned	in favor of	a woman giving birth to someone else's child will cause that child to grow up and not understand who their mother is.   it can lead to major depression and a very unhealthy lifestyle.
A04005	Intelligence tests bring more harm than good	in favor of	some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method.
A04012	Foster care brings more harm than good	in favor of	the fact that almost half of those who have gone to foster homes have been returned eventually to their birthparents, it can be a painful experience for them
A04019	Social media brings more harm than good	in favor of	social media results in the fomo culture which is unhealthy for individuals.
A05002	Payday loans should be banned	in favor of	payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interest-rated loan and ends up getting them in deeper debt and payday loans should be banned.
A05004	Foster care brings more harm than good	in favor of	foster care can be horrible for the child when moving from home to home and never settling down in one place.
A05007	Social media brings more harm than good	in favor of	social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying.
A05010	The use of public defenders should be mandatory	against	a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.
A05020	Holocaust denial should be a criminal offence	against	what one chooses to believe or not to believe should be at their discretion.
A05025	Holocaust denial should be a criminal offence	against	everyone should have the right to their own opinion.
A05026	Blockade of the Gaza Strip should be ended	in favor of	blockade means occupation which is illegal and should be stopped
A05029	The vow of celibacy should be abandoned	in favor of	there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy.
A05037	Intelligence tests bring more harm than good	in favor of	intelligence tests can prevent someone from pursuing their passion which they may be able to achieve with hard work
A05038	Assisted suicide should be a criminal offence	against	if someone is in extreme pain why make them suffer? this is not criminal
A05046	Homeschooling should be banned	against	homeschooling is a good option for children who are bullied, giving them a safe place to learn
A05051	Homeopathy brings more harm than good	against	homeopathy is a natural way to cure a disease.
A05060	We should subsidize vocational education	in favor of	We should subsidize vocational education to encourage more trade schools to open.
A05061	We should abandon television	in favor of	television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services
A05062	Entrapment should be legalized	against	entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals.
A05066	Assisted suicide should be a criminal offence	in favor of	Assisted suicide is a criminal offence as it centers on the intentional death of a human being.
A05078	Social media brings more harm than good	in favor of	social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online.
A05079	Foster care brings more harm than good	in favor of	many children in the foster care system have issues that can destroy a family.
A05084	The vow of celibacy should be abandoned	in favor of	we should abandon the vow of celibacy because if people dont have sex they can get frustrated and might take it out on other people
A05085	Homeschooling should be banned	in favor of	homeschooling means that the children involved are deprived of regular social contact with others of their own age
A05094	Homeopathy brings more harm than good	in favor of	Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated.
A05100	Surrogacy should be banned	against	surrogacy shouldn't be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby. she deserves to have a child and a surrogate is the only way to do that.
A06001	The vow of celibacy should be abandoned	against	keeping moral strength is important to society and refraining from sex is one way to do it
A06009	Homeschooling should be banned	in favor of	home schooling deprives children from the natural interaction with other kids their age, make new friends, and learn how to engage with children who are different than them
A06013	Surrogacy should be banned	in favor of	a surrogate carrying a baby could try to keep it since they gave birth to it.
A06014	Social media brings more harm than good	against	social media itself is not the cause of the negative consequences, it is human nature. the platform merely provides unrivaled access to information and potential connections with other people
A06016	The use of public defenders should be mandatory	in favor of	if everyone had to use a public defender, it would be fairer as their representation would not be dependent on their income.
A06018	We should abandon television	in favor of	We should abandon television and put the content into our other formats which are typically more popular nowadays.
A07005	We should abandon television	in favor of	we should abandon television as most of the things that are aired are garbage and as we know, garbage in, garbage out.
A07013	Payday loans should be banned	against	a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them..
A07015	Foster care brings more harm than good	in favor of	most of the time a child put into foster care gets separated from their siblings.
A07017	Homeopathy brings more harm than good	against	homeopathy uses natural remedies that have little to no side affects on the body.
A07024	Payday loans should be banned	against	sometimes people need these emergency funds when they have no other available options.
A07027	Social media brings more harm than good	against	social media connects family members from around the world.
A07029	Surrogacy should be banned	against	sometimes the only way that people can have children of their own is by having a surrogate to carry the child.
A07030	The use of public defenders should be mandatory	in favor of	this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence
A07041	Homeopathy brings more harm than good	against	homeopathy brings tangible results in non-evasive ways to many ailments and offer an alternative to more expensive forms of treatment.
A07042	Entrapment should be legalized	in favor of	entrapment is sometimes a necessary tool to get the needed proof of criminal activity.
A07052	Intelligence tests bring more harm than good	against	intelligence tests help teachers and other school staff identify in where a student, or a whole group, is deficient.
A07064	We should subsidize vocational education	in favor of	vocational education is extremely important to this country.   kids learning a trade  will later be able to get a job using what they learned.   government should help schools financially cover these costs.
A07065	The vow of celibacy should be abandoned	against	celibacy goes in accordance with their religion so it wouldn't make sense to abandon it
A07070	Blockade of the Gaza Strip should be ended	in favor of	blockading the gaza strip is no longer necessary as both sides have come to an agreement
A07078	Assisted suicide should be a criminal offence	against	if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.
A07081	Holocaust denial should be a criminal offence	against	people should be free to believe what they want to believe about it.
A07083	Homeschooling should be banned	in favor of	children have a right to education and ignorant parents that think they are more qualified than they are should not have tyranny over that right
A07085	Surrogacy should be banned	against	surrogacy provides a family with a child and nothing is better than that
A07086	Social media brings more harm than good	against	when a child has gone missing, posting a picture helps to find the child.
A07088	Holocaust denial should be a criminal offence	against	people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there.
A07099	Foster care brings more harm than good	in favor of	foster care can fail to meet the needs of children.
A08002	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred.
A08004	Blockade of the Gaza Strip should be ended	in favor of	killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing.
A08008	Entrapment should be legalized	in favor of	entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime.
A08010	Homeschooling should be banned	against	if the parents can provide a better education than what their local schools offer, they should be allowed to do so.
A08015	We should abandon television	in favor of	people spend too much time watching television at the cost of more active pursuits
A08017	We should subsidize vocational education	against	vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so.  most colleges are not subsidized.
A09016	Intelligence tests bring more harm than good	in favor of	intelligence test can cause certain students to be pigeon holed and cause them to have low opinions of themselves because they can not score as high as others.
A09019	Assisted suicide should be a criminal offence	in favor of	no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not
A09034	Homeopathy brings more harm than good	against	homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine.
A09041	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders.
A09047	Assisted suicide should be a criminal offence	against	Assisted suicide should be an individual's choice and personal freedom
A09050	Surrogacy should be banned	in favor of	Surrogacy for money is effectively the sale of children.
A09052	The vow of celibacy should be abandoned	against	the vow of celibacy, and those who choose to make that vow, should be respected. it should be a matter of individual choice for the individual.
A09057	Foster care brings more harm than good	in favor of	Unlike orphanages in which siblings can largely stay together with the hope of being adopted together, the foster care splits siblings up based on available homes and does very little to try and reunite families.
A09059	The vow of celibacy should be abandoned	in favor of	clergy should have the option to marry and have a family like everyone else
A09065	Social media brings more harm than good	against	social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness.
