Argument ID	Conclusion	Stance	Premise
A26004	We should end affirmative action	against	affirmative action helps with employment equity.
A26010	We should end affirmative action	in favor of	affirmative action can be considered discriminatory against poor whites
A26016	We should ban naturopathy	in favor of	naturopathy is very dangerous for the most vulnerable people, like children and cancer patients. people use ineffective treatments and forgo proven cures, such as antibiotics or chemo, often resulting in death.
A26024	We should prohibit women in combat	in favor of	women shouldn't be in combat because they aren't as strong or fast as men and can be a weak link
A26026	We should ban naturopathy	in favor of	once eradicated illnesses are returning due to people turning to naturopathy.
A26045	We should end racial profiling	in favor of	racial profiling is a preconceived idea of people that views an entire race as criminal
A26060	We should end affirmative action	in favor of	affirmative action is not fair to the rest of the people and knowing that should not be implemented.
A26064	We should prohibit flag burning	against	flag burning is a freedom of speech and as such is protected under the constitution. it is an act of defiance that must continue to be allowed to protect freedoms for all.
A26068	We should subsidize stay-at-home dads	in favor of	we should subsidize stay-at-home dads because with them staying home, they more and likely would not have the same income level had the wife stayed at home since income equality still exists.
A26073	We should legalize polygamy	in favor of	polygamous relationships can have benefits having sister wives can be helpful having someone you trust look after your children who know them well
A26077	We should prohibit flag burning	in favor of	Flag burning dishonors veterans who have sacrificed lives and health for the country, and should be banned.
A26080	We should subsidize stay-at-home dads	against	The suggestion that men deserve payment for what has traditionally been women's unpaid work is problematic; it sends the message that only men's labor has value.
A26082	We should ban naturopathy	in favor of	naturopathy is a scam that preys on vulnerable people. people end up paying a lot of money for something that does not work and does not improve their health.
A26087	We should end racial profiling	in favor of	racial profiling promotes reverse racism
A27040	We should prohibit flag burning	in favor of	we should prohibit flag burning because it is disrespectful to the country
A27041	We should subsidize stay-at-home dads	in favor of	We should subsidize stay at home dads since it's so important for kids to have a father figure in their lives. Dads could be with their children and still have money to help live on.
A27042	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay is a drain on government funds and most of the people there would probably just want to go home.
A27046	We should prohibit women in combat	in favor of	women are weaker on average than men. in combat only the strongest should be allowed.
A27056	We should abandon marriage	against	marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim
A27105	We should end racial profiling	in favor of	racial profiling is a way of legitimizing racism in law enforcement and should be stopped.
A27117	We should fight urbanization	in favor of	urbanization results in resources becoming more scarce
A27138	We should prohibit women in combat	in favor of	we should prohibit women in combat, the natural urge for a man to protect a woman means male military are distracted from their combat
A27142	We should end affirmative action	against	affirmative action is necessary to make up for the wrongs inflicted on minorities
A27145	We should end affirmative action	against	affirmative action gives minorities a chance at an education
A27165	We should ban naturopathy	against	studies have shown that naturopathic medicine is safe and by adding naturopathic care to conventional care patients have better overall health outcomes
A27170	We should close Guantanamo Bay detention camp	against	we shouldn't close guantanamo bay detection camp for peace of world
A27182	We should fight urbanization	in favor of	we should fight urbanization as it eats up our green spaces which we need to provide oxygen and food.
A27184	We should end affirmative action	in favor of	affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school
A27192	We should ban naturopathy	in favor of	naturopathy is just a con, charging people a lot of money for so-called naturopathic medicines that have no proven benefits.
A27197	We should ban naturopathy	in favor of	there is no scientific evidence that shows naturopathy works
A27203	We should abandon marriage	in favor of	marriage is an outdated custom - so many people divorce that it seems pointless
A27212	We should subsidize stay-at-home dads	in favor of	stay at home dads allow mothers to have a career.
A27225	We should ban naturopathy	in favor of	we need to ban this because there is little evidence that these remedies work and can be very dangerous when people refuse conventional medicine for serious ailments.
A27228	We should ban naturopathy	against	neuropathy treats many highly dangerous diseases
A27233	We should end affirmative action	in favor of	we should end affirmative action because it is just reverse racism
A27274	We should fight urbanization	against	urbanization gives people more access to public transportation, employment opportunities, and health care services.
A27278	We should legalize polygamy	against	polygamy is disgusting and devalues women.
A27289	We should end racial profiling	against	racial profiling is efficient because it narrows down who they are looking for
A27294	We should ban naturopathy	in favor of	naturopathy doesn't rely on facts to treat illnesses.
