Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
C26001	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
C26002	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
C26003	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
C26004	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
C26005	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
C26006	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
C26007	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
C26008	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
C26009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
C26010	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
C26011	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
C26012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
C26013	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
C26014	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
C26015	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
C26016	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
C26017	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
C26018	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
C26019	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
C26020	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C26021	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
C26022	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
C26023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
C26024	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
C26025	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C26026	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
C26027	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
C26028	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C26029	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
C26030	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
C26031	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
C26032	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
C26033	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
C26034	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
C26035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
C26036	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
C26037	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
C26038	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
C26039	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
C26040	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
C26041	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C26042	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
C26043	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
C26044	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
C26045	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C26046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
C26047	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
C26048	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0
C26049	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
C26050	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
C26051	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
C26052	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
C26053	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
C26054	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
C26055	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
C26056	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
C26057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
C26058	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
C26059	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
C26060	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
C26061	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
C26062	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
C26063	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
C26064	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
C26065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
C26066	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
C26067	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
C26068	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1
C26069	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
C26070	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
C26071	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
C26072	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
C26073	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
C26074	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
C26075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
C26076	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
C26077	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
C26078	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
C26079	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
C26080	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
C26081	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0
C26082	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C26083	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C26084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
C26085	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
C26086	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
