Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A01001	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A01012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A02001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A02002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A02009	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A02018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A03005	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
A03014	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A03018	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A04005	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A04012	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A04019	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A05002	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A05004	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A05007	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
A05010	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A05020	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A05025	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A05026	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0
A05029	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1
A05037	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A05038	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A05046	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A05051	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A05060	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0
A05061	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A05062	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A05066	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
A05078	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
A05079	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A05084	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A05085	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
A05094	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A05100	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A06001	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
A06009	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A06013	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A06014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A06016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A06018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A07005	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0
A07013	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1
A07015	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0
A07017	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
A07024	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A07027	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A07029	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1
A07030	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
A07041	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A07042	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A07052	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1
A07064	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0
A07065	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1
A07070	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A07078	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A07081	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A07083	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A07085	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1
A07086	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A07088	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A07099	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A08002	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A08004	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A08008	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A08010	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A08015	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A08017	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A09016	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A09019	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
